customer,target
109062955,0
24515672,1
95056712,0
45654236,0
39348655,1
104634089,0
27847004,0
136758279,1
92437752,0
250798231,0
27195213,0
27862713,0
88316926,0
28166549,0
119305713,0
93881139,0
77002217,1
95953768,0
221616014,1
68367085,0
70370815,0
27654238,0
22451499,1
37833459,1
157627309,0
21876798,1
106512034,1
68624128,0
87102031,1
119557250,0
130306986,1
123119978,0
96194697,0
48655410,0
147125569,0
88947400,0
25591155,0
126082397,1
29908375,0
37826023,0
165022093,1
86038503,0
73017564,0
41438856,0
41542172,0
174465678,0
22872870,0
163960786,1
26079469,1
79603617,0
99361122,0
67445608,0
189355529,0
97244432,1
97456505,1
25623872,0
24392649,0
26370200,0
104717700,0
102129141,0
233154777,1
91784044,0
192230443,0
39534978,0
67332097,0
219105828,1
26077824,0
148075189,0
167052025,0
206818234,0
24070291,0
76795951,0
44261331,0
70073312,1
211938971,0
48422682,1
203366244,0
208064678,0
88070357,0
174301800,1
132815135,0
68277871,0
83993640,0
42787438,0
264809491,0
77392128,0
170977448,0
152693257,0
212125789,1
85983219,0
100759695,1
26287324,1
26311049,0
262078393,0
100787747,0
89745118,1
206609139,0
73932022,1
191107338,1
93395927,0
46090712,0
192129190,0
45681067,0
200948823,1
175292299,0
195729072,1
138951583,0
22738860,0
156930408,0
72109537,1
206229137,0
94014467,0
203942811,0
107423256,0
42385445,0
100327256,0
28523725,0
80479125,0
41943658,0
44489243,0
99519854,0
169501353,1
86227353,0
74060907,0
163500183,0
66054415,0
24092364,0
86972373,0
171970951,0
203707249,0
23987177,1
163636356,1
97925846,0
253318926,1
75243676,1
23792864,0
86974134,0
98676407,0
150063862,0
157160823,0
28033932,0
45984333,1
106941532,1
89134337,0
69874775,0
251663911,1
23778944,0
133838929,0
213083938,1
96206780,0
154057090,0
110156728,0
89842745,0
106889552,0
70051538,0
135026253,1
120366573,0
252081041,0
121541098,0
121430679,0
24833761,0
108367123,0
80756576,1
87337366,0
76344209,0
88349696,0
29059584,0
36600862,0
122936873,1
257033000,1
130454139,0
94122780,0
72104779,0
70631535,0
95834305,0
85313174,0
85033586,0
83571447,0
256691782,1
147215093,1
82919654,0
48191171,0
26836429,0
109325305,0
230771323,0
157059248,1
69658902,0
126066012,0
106800330,0
166637011,0
25561907,0
25089738,0
85858423,0
93800594,0
151709284,0
95138420,0
200890703,0
91768705,0
233092636,1
99610152,0
173940244,0
136747915,0
147954197,0
164848593,1
47757995,1
46444603,0
74066647,0
35775817,0
25122754,1
134228028,0
68980431,0
151040332,0
101510084,0
30497659,0
100694168,0
68165422,0
89787677,0
202531748,0
125354690,0
109984633,0
121537523,0
26299163,0
262727163,0
86754475,0
86347863,0
97505088,1
37785108,0
74405861,0
137967917,1
157179654,1
125934614,0
153826597,0
177618486,0
123287176,0
42766657,0
163659931,0
212480943,0
31000907,0
109147148,1
48005753,0
146311257,0
133504288,0
152786450,1
68090400,0
153240017,1
40820532,0
84411856,0
22943852,0
23056815,0
202292616,1
95848353,0
72697427,1
95960028,0
25529809,1
72887589,0
154668132,0
133840618,0
83540923,0
99587061,0
187641696,1
120518064,0
97925685,0
38447336,0
125937143,0
150005255,1
81337832,0
84844010,0
35500820,1
70601704,0
44944228,0
229302691,0
175521386,1
98113511,0
40219093,0
108119684,0
101825344,0
70103690,0
26134439,0
164678250,0
80849847,0
138027305,0
200256092,0
86742642,1
81777665,0
108747286,0
78287805,0
169766369,1
108470265,0
66581444,0
22580345,0
85608102,0
102764183,0
132495837,0
27309727,0
88009835,0
80476100,0
161574994,0
119002072,0
28146700,0
101519488,0
36197104,0
97488167,0
258984901,1
125311644,1
120306755,0
23489090,0
47188356,0
125866933,0
86129168,0
42818109,0
39515335,0
25948460,0
68345608,1
96598813,0
25408365,0
44411210,0
121493265,0
25739192,0
68908550,0
27868636,1
178678216,0
107278354,0
89736562,0
74446413,0
170538921,0
249302703,0
211419531,0
134048057,0
128921554,0
205041951,0
86801124,1
48743592,0
127300492,0
84100326,0
30751824,0
44468181,0
22953883,0
75781995,1
96002001,0
101236235,0
86775067,0
154870086,0
121124374,0
27721658,0
192235531,1
82934148,0
25433643,0
79565054,0
137468194,0
36440084,0
69066342,1
69837083,0
103102325,0
42728120,0
175562315,1
23832347,1
70596643,0
85195264,1
24312532,0
26167851,0
152600549,0
203151621,0
208826322,1
38598207,0
72327576,0
89485780,0
40967997,0
109393774,0
79590580,0
256444639,0
42913552,0
99409917,0
137539023,0
152185326,1
24471797,0
175385301,1
84180409,0
95746327,0
42383153,1
194050933,1
24249751,0
178999821,0
85916821,0
35787559,0
97126277,1
24554243,0
69702296,0
95219443,0
87279906,0
211126773,1
27860932,0
142870972,0
74066688,1
70795857,0
101175634,0
249127612,1
48729430,0
195804356,0
23415227,0
169915703,0
219304091,1
132135238,0
80973379,0
46889995,0
95163914,0
44265804,0
153436411,0
90745777,0
138566679,0
27262695,0
90984405,0
83440543,0
171505912,0
73764569,0
68203657,0
27660216,1
103507689,1
31206690,0
28263364,0
91435118,0
195862383,0
28265458,0
48648057,0
42654492,0
192426693,0
76126346,0
130498652,0
99695690,0
165499444,0
70554407,0
44427247,0
79559220,0
48344047,0
103972148,1
102124606,0
27639967,0
122629527,1
255812512,0
106426432,0
137739256,0
132802215,0
41029440,0
72411659,0
31093294,1
200111115,0
68857860,0
40934181,0
23980277,0
231477576,0
98165332,0
48000577,0
207275226,1
78843716,0
90073475,0
26362591,0
26141006,0
124773908,0
94870771,0
166684044,0
207302600,0
75037328,0
23690404,0
70159778,0
73185239,0
149014129,0
187568965,0
28317467,0
263118846,0
167094699,0
130227268,0
75951294,0
86112465,0
193061842,1
28258646,0
250016731,0
82343880,0
78640396,0
27646595,0
256892840,0
26679579,1
44790382,0
43818741,0
209575804,1
68564169,0
229534048,0
206396316,1
26398521,1
94640364,0
44777153,0
45005393,0
136522629,0
23567491,0
200028399,1
99054336,0
82528586,1
253758711,1
244621244,1
200558201,0
92465691,0
208554898,0
157993237,0
73061939,0
99685598,0
79243994,0
93112178,0
27123752,1
69982624,0
153660547,0
37139992,1
72327571,0
79810027,1
136325037,0
96500104,0
43121442,0
99928406,0
122628801,0
38238529,0
90669970,0
89550267,0
30459851,0
106513511,1
204490842,0
24408684,0
255472237,0
78918226,0
167230682,1
27530013,0
24954288,1
68206804,0
68190459,0
188844243,0
191174391,1
40957204,0
72186349,0
105695524,0
78489479,0
24754032,0
87030088,0
161200483,0
208377768,0
30897243,0
203554432,1
74174880,0
108810819,0
83534144,0
86255553,0
107024818,1
35913525,0
77103192,0
83940600,0
22499358,0
42004379,0
102262810,0
94974838,0
40862617,0
120259164,0
92510222,1
170731196,1
104642960,0
70761223,0
233216488,0
87320164,1
74039025,0
188742689,0
79633929,0
123200795,0
87240583,0
26170022,0
23387965,1
163444676,0
85145820,0
104421608,0
107426758,0
92495393,0
46441969,0
132109667,0
125643307,0
251551839,0
132602720,0
107467972,0
26309996,0
108716229,0
108387319,0
86189286,0
75952811,0
25838613,0
82530735,0
38407784,0
170154029,0
104250132,0
133899296,0
83434836,0
232029399,1
79242762,0
229267764,1
195730340,1
136088481,0
188039152,0
132580842,0
85199673,0
72254508,0
131471621,1
86763738,0
24209019,0
40958259,0
192806881,0
104851956,0
92832894,0
99759561,0
72365737,0
212560376,0
212032297,0
87666878,0
91249236,0
195230094,0
231685061,1
132949396,0
23036395,0
47812041,0
175427649,0
70778894,0
20753215,1
70156586,0
23940085,0
131961433,0
66346450,0
230028175,0
81780798,1
25786692,1
187900049,0
206615219,1
87058694,0
103711356,0
79662022,0
122793349,1
43691521,0
94158379,0
100576435,0
90507284,0
89333152,0
23297968,0
86025152,0
171544462,1
233561347,1
40201575,0
66501294,0
85042468,0
107396478,1
65503075,0
152885799,0
44903954,0
126260267,0
248988955,0
74436077,0
71746375,0
107462818,0
210399686,0
167592547,1
25750717,1
122984232,0
80400232,1
25309810,0
35852943,0
211012419,1
43384139,0
74391514,0
23486923,0
150525180,0
95451483,0
98778826,0
207944339,0
97111445,0
89857651,0
149655461,0
124051427,1
97313621,0
27383657,0
172132652,1
135328532,0
102467622,1
48064116,0
43766759,0
137552289,0
104949624,0
68470654,0
204952010,0
73361686,0
68835604,0
43218858,0
175871067,0
251642695,0
23428758,0
94346428,0
73552269,0
27045898,0
24522985,0
92860649,0
67996840,0
252074539,1
230999288,1
200199390,0
80711947,0
143170862,1
27444599,0
40364343,1
31116019,0
69541997,0
42764531,0
48786657,0
136949508,1
104769181,0
80154551,0
86187645,0
108693815,0
21870427,1
30384580,0
123156961,0
30388363,0
46130681,1
99991365,0
216184587,1
121605033,0
192088610,0
109108932,0
27113021,0
79859532,1
173691413,0
86866479,0
72897032,0
82578366,0
68744020,0
37765738,0
150877990,0
167750068,0
36380537,0
42673586,0
175622368,0
40615276,0
133416941,0
82648440,0
172599428,0
70374341,1
80710079,0
23349010,0
157889410,0
27298698,0
110141567,1
129297907,0
25885558,1
27222858,0
22821962,0
93298623,0
75776132,1
119140086,0
96414768,1
68701658,0
39928838,0
106026067,0
26918075,0
98968494,0
72135713,0
135618367,0
100679922,0
76552903,0
44751587,0
204430006,0
42533391,0
80672926,1
27624190,0
157015949,1
125816627,1
24398433,1
28161221,0
69977164,0
193977401,0
85025303,0
102510489,0
105985825,0
159516653,0
26079090,0
126039390,0
27699822,0
107404708,0
132196998,0
73943164,0
203506434,0
26173174,0
147392410,0
78570607,0
206943012,0
170825873,0
82035929,0
175564296,1
177896478,0
84892415,0
153729249,0
69950976,0
174830373,0
41527448,0
35507248,1
70317115,0
72551391,0
67483457,0
88225078,0
73471325,0
221962953,1
67284809,0
39334494,0
120897574,0
39545672,0
100717859,0
74526826,0
189408540,0
129190146,0
171505710,0
137821826,0
96505216,0
157942609,1
36856488,0
69412285,0
27133257,0
149867503,0
173025824,1
45818412,1
44787298,0
70069645,1
102187151,0
95564750,1
25981239,0
46928985,0
71251267,0
207368721,0
82120520,0
74582621,0
167093494,0
106950264,0
219773219,0
76837152,0
85044460,0
23783260,0
73912258,0
146639264,0
22957068,1
23394942,0
189608769,0
35515369,0
105190668,0
134952607,0
98957495,0
25471529,1
78686309,0
153819379,0
70602059,0
95853000,0
87808266,1
28320163,1
76378931,0
94976978,0
231661281,0
25122211,0
80817679,0
159268715,1
215161806,1
165992349,0
96032167,0
39538012,1
138481737,1
28924372,0
88187520,0
90941568,0
23597320,0
93294753,0
23625619,0
48886312,0
91784657,0
157529675,1
170239301,0
36205444,1
86698671,0
108476288,0
215170853,1
202662229,0
205643993,0
24733413,0
72096569,0
252944171,1
24768127,0
41346580,0
30409780,0
107721894,0
23983983,0
126196061,1
259749382,0
26158594,0
47816156,0
135677767,0
88238081,1
43618516,0
152058208,1
148316386,1
70144157,0
36497645,0
135790270,1
108525825,0
25327622,1
22728938,0
136527694,1
46132482,0
30541092,0
215296276,1
132645008,0
81009368,1
202685290,0
85977780,0
25961190,0
70100543,0
211230812,1
76554853,1
29532437,0
26682514,0
46218754,0
75414862,0
29113773,0
81504093,0
36402731,0
132849736,0
178575262,0
41010178,0
139210998,0
44704810,0
40565109,0
123070108,1
24252463,0
251482477,0
189636684,0
84842528,0
85628940,0
205990625,0
27186936,0
43087185,0
27486965,0
126546202,0
83896674,0
193356062,1
202279266,0
90237283,0
125123439,0
109086245,0
27073952,0
47110954,0
165957694,1
201787053,0
100759748,0
107816316,0
25855382,0
44648172,0
26671720,0
86482425,0
40940667,0
78692348,0
69140599,0
95144489,0
25448091,0
29822827,1
100513425,0
27672659,0
23390516,0
30284598,0
35543813,1
87942006,0
24416579,0
81810026,0
83917048,0
209230012,1
73567185,1
84109236,0
41507567,0
123658110,0
45296243,1
73042196,0
83344013,0
130324954,0
87252858,0
93264792,0
73586134,0
22074870,0
47128427,0
23314077,0
95504561,0
93987934,0
69230373,1
84584234,0
86704720,0
75957820,0
174556411,0
108808000,0
177070373,1
148309555,0
74390385,0
48833105,0
103457349,0
74343434,0
68808516,0
26991022,0
26887799,0
24061916,0
89741203,0
123761368,0
23929365,0
104907085,0
229156299,1
43728812,1
234209943,0
79522788,0
38042061,0
74098017,1
104137558,0
95148213,0
231419781,0
230523734,0
89498533,0
76631651,0
71316339,0
195050206,0
35739132,0
77367765,0
72941271,0
104825590,0
82666099,0
24181471,0
101201767,0
166750061,1
45663157,0
79602630,0
91051759,0
98651878,0
72190980,0
65737188,0
167751265,0
129147919,1
196766983,0
125142690,1
41451657,0
124440207,0
23448853,0
101413245,1
70686905,0
203287656,0
147312754,1
171960542,0
43654050,0
44382417,0
93884857,0
36636641,0
208490974,0
43618426,0
46758824,1
143071281,0
76857008,0
25992211,0
22028679,0
82530665,0
25746982,0
86518981,0
130065146,0
24321918,0
73771241,0
96318004,0
92762996,0
81634603,0
80088722,0
22850849,0
47909037,0
125492851,0
22198184,0
68119211,0
24462629,0
26674356,0
206195316,1
146714134,0
25145844,0
25993094,0
66074166,1
25532137,1
154487989,1
72767497,0
93272876,0
170848603,1
45822211,0
36319042,0
173892830,0
22754959,0
23191683,0
67832259,1
85950063,0
90740428,0
123653059,0
192002701,1
86396532,0
79805026,1
80810015,0
203372828,1
22577331,0
200627709,0
36999678,0
23915073,0
22953636,0
47811962,0
178345138,1
103182725,0
82038003,0
137880485,0
73768000,1
126399208,0
148784208,0
99154084,0
105263924,0
39240650,0
75059753,0
40883029,0
163847741,0
22877731,1
100327296,0
210150674,0
21959401,0
149870445,1
41596177,0
160290499,0
211883886,0
149056985,0
85045466,0
24956854,0
44723796,0
153703675,0
40505249,0
107815589,1
78236021,1
43136952,0
94998441,0
26003498,0
48212459,0
35919289,1
23008423,0
150313374,1
26880183,0
80637056,0
206830568,0
208740840,0
45270260,0
196159411,0
27517449,0
97378568,0
90904640,0
73520057,0
208695777,1
28699674,0
79602135,0
65467989,0
84905277,0
70087530,0
88027706,0
156592647,1
67831357,0
233472166,0
45555684,0
26470303,0
43027895,0
45450257,0
23121305,0
26652748,0
90197155,0
87323330,0
46860850,0
67328326,0
126857781,0
103458026,0
228593191,1
22563178,0
78916353,0
132800740,0
31006827,0
164255874,0
158073066,0
212342553,0
73908312,0
104214638,0
42846635,0
27410704,0
26352394,0
66580153,0
234128907,1
192430834,1
43114384,0
100390157,0
97517690,1
79939118,0
142832289,0
36561928,0
209567302,0
84566947,0
87100763,0
24284961,0
80283282,0
84567275,0
142838075,0
43697689,0
143066988,0
74104423,0
82581330,0
147487719,0
143092942,0
25590945,0
96026903,0
96320611,0
149193995,1
81194293,0
79245722,0
193036490,1
188889278,0
27367142,0
74123006,1
23555415,0
147270356,0
84307798,0
74387245,0
23074031,0
87684646,0
100572459,1
30794445,0
249521375,0
163529318,0
89021845,0
211737693,1
41639488,0
138009085,0
85069549,0
156014719,0
90939856,0
195098671,0
86345600,0
76738070,0
81071035,0
218109065,0
122300138,0
196086788,0
107584259,0
89781726,0
85054335,1
46917496,0
83896182,0
107244851,0
131260958,0
24458477,0
205619407,0
97311875,0
247191031,1
137754637,1
22757290,0
98058347,0
30249107,0
192849622,0
125310308,0
193024611,0
24181467,0
227949848,0
136902372,0
48926873,0
76661551,0
259487482,1
142527111,0
208384206,0
95236693,0
82581410,0
125493041,0
203665497,0
206857877,0
25547774,0
70315096,0
28155402,0
88549384,0
70552490,0
193068322,0
82574225,0
189607978,0
81751699,0
47157063,0
48022821,0
106078083,0
104874775,1
135186491,0
86755309,0
93630475,1
30912853,0
38031912,1
263117803,1
97423930,0
22910960,0
65941810,0
23932736,0
101747823,0
122495369,0
108099282,0
196581019,0
26560269,1
192325583,0
93257923,0
192439709,0
86868785,0
178991883,0
97517188,0
211636522,0
88426117,0
82111112,0
152894640,0
88359230,0
163699238,0
196165579,1
155130314,1
22720849,0
22909650,0
31154525,0
48371976,0
27491529,1
26835907,0
23475015,0
161703092,0
109747803,0
102704150,1
128673747,0
103593145,0
24890153,0
80934850,0
126927787,0
157025567,0
172608672,1
206792641,0
156925446,0
27705613,0
167715808,0
28007390,0
23644848,0
193025224,0
76763378,1
231040949,1
30283358,0
39572339,0
152147240,0
66254287,1
78991610,0
126836575,1
45268843,0
106863177,0
41938199,0
122630092,0
77383168,0
85913683,0
26806754,0
66247131,0
122299921,0
70010194,0
111130778,0
42651839,0
71374000,1
149057738,0
99193418,0
48537019,0
101375606,0
45261167,0
207650129,0
38208511,0
247925129,1
204683570,0
83204766,0
23320271,0
36661147,1
94315046,0
27925622,0
126260660,1
102405611,0
219201960,0
27172331,0
164576539,0
38598847,0
93348521,0
203752676,0
72684175,0
202446322,0
22946447,0
40569397,0
152562982,1
95998393,0
69956365,1
42832449,0
101381440,0
80047880,1
73905156,0
30715531,1
87651170,1
74130251,0
119935093,0
229373964,1
23761677,0
71642523,0
24627128,0
80547004,1
86453047,0
81592303,0
98613684,0
35699323,0
28162719,0
79392795,0
95684336,0
192813572,1
124134659,0
189570014,0
85030282,1
73161619,0
86976405,0
126503450,0
91953124,0
132808463,0
27793670,0
27926833,0
45310530,0
67287881,0
74522625,0
38481336,1
25667277,0
208045643,0
174907961,0
127295022,0
132981257,0
82294160,0
122961994,0
36197863,0
26455700,0
230626617,0
129862125,0
84181094,0
92099894,1
200889394,0
46421010,0
129131264,1
88132241,0
104133522,1
44235201,0
204036849,0
136008118,0
172350423,0
66005939,0
155976876,1
25947600,0
200349482,1
69686650,1
72646740,0
93155839,1
66162867,0
83820273,0
30370547,0
194186753,0
108387975,0
74555839,0
94047619,0
109225011,0
97815297,0
23011456,0
146381770,1
21966234,0
108477864,0
69358754,0
103993289,0
28324791,0
37071283,0
75687878,0
46324288,0
149486928,1
27319910,1
68909428,1
88437018,1
248190803,0
179537481,1
87344372,0
24160340,0
78548178,0
40838802,0
21972660,0
107721462,0
107207269,0
123699396,1
152375346,0
84621494,0
91114306,0
86111850,1
156695568,0
155506824,0
27745826,1
193632772,0
83476288,0
176677878,0
40239216,0
88341421,0
189074621,1
22157469,0
27904766,0
22487262,0
69764051,0
80045539,0
79087496,0
70997347,0
94276437,0
172491722,0
24150485,0
69243377,0
36650717,0
91443233,1
105766626,1
25242135,1
76018100,0
68073850,0
154893401,0
29286104,0
25774548,0
120853465,0
47071909,0
36405537,0
167361828,0
40570189,0
66510139,0
91262044,0
92127700,0
23990597,0
26319367,1
21843477,0
146380513,0
76406679,0
87614901,0
203646020,0
86791906,0
84229033,0
70605438,0
27990525,0
27835681,0
175157566,0
94277935,0
84062895,0
85707442,0
42794759,0
39917737,0
100082653,0
232967690,0
96367454,0
165062353,0
157535490,1
95650953,0
27540983,0
23828029,0
82520779,0
249380974,1
99754596,0
205496631,0
67762921,0
73311965,1
69527310,0
101789726,0
187713741,0
42105794,0
87058413,0
178182312,0
68828367,0
80727683,0
205038571,0
21963106,0
28433400,0
91438720,0
154591739,0
36681092,0
47165526,1
69389287,0
30788128,0
190278375,0
82739559,1
66019732,0
25568051,0
72658797,0
106819618,0
123658069,0
66752820,0
68921556,0
84553433,1
45103319,0
28125058,0
70885573,0
187978780,1
80496897,0
42670946,0
218090337,1
25726600,0
45678859,0
39922332,0
88954662,0
43673376,0
94997909,1
83484335,0
97656189,0
92829608,0
103260134,0
83434838,0
203664597,0
78239309,0
23411873,0
76106446,0
194764945,0
178705883,1
195985607,1
23381486,0
94519963,1
26378156,0
208475368,0
152239127,0
136386200,0
80427723,0
23123347,0
87867130,0
74528631,0
92819277,0
84210437,0
44430825,0
154213359,0
233486162,0
192728028,1
26062340,0
27607674,1
25300504,1
230380711,0
176747704,1
28804779,0
70025369,0
44827987,0
93150308,0
100930261,1
91300528,0
89697497,0
153368321,0
27596836,0
167288361,0
221784751,0
23032536,0
46888562,0
128895256,0
92866034,0
25311098,0
121504540,0
40612743,0
44266250,0
66194499,0
221998685,0
137298748,0
74406077,0
91294390,0
95213026,0
94375873,0
73188968,0
47808317,0
42809723,0
268532884,0
171613873,0
158377616,0
79963931,0
37344379,0
233481873,0
190892250,0
24948487,0
129849237,0
107509469,0
201513526,1
86387920,0
104308928,0
252493241,0
81718100,0
92456586,0
40561339,1
68860711,0
40463099,0
249071263,1
87068564,0
70886026,0
99450659,0
123413703,0
151750638,0
133752783,0
70651510,0
21837931,0
70770763,0
24541576,1
24045225,1
68787025,0
79307915,0
110196798,0
126109979,0
83986424,1
80100617,1
178873344,1
45954384,1
210780897,0
96553616,0
42214160,0
48911978,0
22628763,0
27935962,0
191782318,0
85469319,0
104705595,0
123430442,0
74433360,0
37174457,1
170348210,1
156716203,0
74400249,0
119475159,0
69246292,0
23898581,0
120909076,0
30308707,0
102286304,1
71208522,0
70656947,0
78355049,1
102537684,0
45294902,0
76550769,0
26538862,0
251269042,1
37820105,0
220967130,1
28282283,1
79937899,0
90316719,0
25830663,0
38476487,0
169708037,0
203279973,1
172409721,0
100329630,0
72057999,0
24076836,0
107134264,0
75528691,0
121335587,0
73383476,0
71193234,0
154394465,0
79304724,0
45570340,0
102840976,0
161212672,0
27640167,0
26477100,1
170481680,1
82955480,0
160291026,0
68065400,0
46172468,0
92233222,0
195149393,0
76427267,0
24131330,0
196023951,0
45879838,0
135154212,0
22021024,0
90846211,0
107635752,0
22316985,1
104280053,0
204642469,0
100830816,1
79963195,0
46950663,0
122798865,0
218350067,0
75751661,0
48471476,0
82044398,0
25961049,1
24175763,0
81018159,1
75935222,0
48786850,0
76862761,0
76586238,0
169858028,0
27370478,0
135417756,1
73673825,0
249134695,0
28319585,1
120254801,0
133937771,0
175871402,1
99805339,0
171391840,0
82301158,0
86340526,0
229172034,0
24620797,0
78434823,0
23651718,1
222057530,0
109555835,0
76355691,0
74085405,0
121775696,0
89273883,0
43383282,0
206286373,0
66508378,0
43818851,0
96921295,0
73367091,0
127184215,1
68637960,0
23872904,0
205277297,1
24653322,0
172653137,0
107821605,0
76235580,0
70871553,0
138892178,1
191935493,0
147513307,0
74679034,0
46084946,0
40845789,0
73124714,0
247971330,0
105455805,0
45950050,0
25264901,1
98650280,0
209396514,0
100711409,1
75066713,0
22048883,0
204739065,0
99609258,0
99448635,0
98149823,0
66892618,0
27281604,1
69216454,0
75886597,0
107812845,0
119011647,0
92495870,0
28233610,1
175291851,0
27148936,0
35813723,0
47951394,0
82269722,0
28070761,1
98621777,0
73118818,0
191060833,0
103158364,0
92812582,0
107156518,0
45809450,0
24136129,0
169848056,0
27875284,0
41304606,0
106441290,0
248191685,1
28987684,0
41545295,0
43327440,0
37292705,0
159284042,0
79095236,1
84016951,1
188001336,0
149308539,1
69369452,0
107932127,0
80278409,0
132696652,0
232272431,1
39045104,0
153849593,0
72667965,1
90595596,0
44405456,0
83256655,0
120797709,0
23993058,1
84227004,0
153357298,0
80893856,0
79807641,0
89184545,0
268066304,1
150515582,1
204600859,1
129316126,0
157146715,0
70448094,0
44921801,0
111180848,0
148410457,0
218674745,0
230114267,0
177495306,0
23990276,0
71586344,0
80455983,0
232051977,1
97585280,0
102467752,0
72678333,0
89431193,0
137549318,0
86255903,0
161088859,0
69214172,0
204629893,0
26721882,0
20777690,0
85745729,0
22146360,0
248809504,1
111261661,0
37410492,0
108724412,0
166845168,0
193081969,1
22133954,0
175863637,0
94389524,0
40052920,0
135308005,0
96027462,0
76108598,0
46014617,0
160571966,1
96163098,0
84013271,0
203859974,1
44246056,1
132115846,0
254047749,0
204713670,0
46544424,0
91289317,0
150180679,1
104195832,0
44726684,0
231856062,1
81588891,0
75158000,1
173140136,0
122413174,0
88028943,0
101521776,0
28039496,0
154101966,0
39208724,1
260998810,1
35824320,0
28127385,0
122899154,0
134517182,0
85624164,0
256576089,1
46394234,0
178703510,0
24234061,0
83815277,0
45868129,0
154743064,0
26536204,0
221514663,1
30857355,0
231684927,1
44845143,0
193639462,0
99388707,1
76420945,1
107222528,0
74719508,0
136595057,0
96632907,1
120415686,0
27164506,0
121921822,0
39065733,0
101742223,0
81904125,0
109756815,0
27378471,0
156176935,0
93812503,0
47073512,0
68005248,1
70418382,0
38907903,0
41525199,0
100139488,0
35654384,0
112613629,0
139410193,0
70469664,0
202241657,0
27474368,0
70163116,0
158948686,0
27865814,0
26539270,0
91108285,0
154546203,0
75466163,1
30519520,0
193938237,0
22370300,0
109320640,0
129223500,0
38128314,0
200477656,1
192934961,1
101703434,0
104510687,0
42796366,0
98076052,0
69387210,1
211667087,0
128862403,1
72221352,0
157061857,0
86797270,0
29166045,0
38211302,1
103694231,0
35689494,0
178836086,0
48631267,0
76356026,0
41448802,1
109682405,0
100833398,1
46014806,1
139572308,0
85144923,1
47171932,0
154852579,0
132359145,0
200369030,0
46942502,0
101519159,0
71266805,1
155792080,0
158437395,0
79534548,1
95454893,0
127371027,1
72097900,0
21957588,0
247454420,0
28410111,0
26774198,1
178345004,1
48344289,1
102497959,0
105458393,0
169655047,1
26946144,0
121699213,1
76526728,1
23278870,0
206130125,0
96802126,1
39573207,0
101561795,0
95668707,0
47039397,0
65848330,0
26124356,0
27282867,0
86438383,1
36375636,0
30064655,0
40269225,1
232417936,1
205292463,0
106310647,0
169548662,0
41436768,0
22486808,0
101178080,0
192952087,0
83476595,0
70435267,0
105863052,0
22257404,0
26852466,0
94112860,0
28007305,1
88014059,0
24744323,0
154361121,0
28463682,0
24055640,1
69528965,0
86814674,0
69843646,0
87052804,0
46640554,0
204528391,1
110780773,1
103448449,0
25220669,0
230453364,0
22732924,0
82328523,1
85031870,0
211424784,0
202634683,1
101732285,0
27571315,0
27542900,0
23737788,0
24607793,0
218621624,0
135137505,0
83038657,0
31356342,0
215801172,1
87106413,1
88773764,0
107742688,1
79467393,1
40979699,1
81197935,0
21829730,1
73973936,0
104216713,0
206675773,1
188411113,1
175804621,0
25635012,1
40884602,0
195284475,0
22783856,0
154462046,0
23307272,0
30149243,0
120017804,0
66413331,0
97196321,0
100110097,0
138974610,1
24997922,0
90835889,0
36561947,0
70333048,0
82173867,0
25534296,0
98976884,0
175864503,0
100305647,0
208492313,0
44305015,1
162112310,0
96661035,0
43106540,1
24646847,0
137312847,1
40940023,0
77120123,0
28488245,1
27736373,0
202949959,1
68462862,0
192965184,0
132555483,1
106897422,0
195963623,0
42507044,0
86979014,0
105265729,0
98141315,0
215785417,0
98537896,0
139196901,0
86804433,0
86182031,0
200372057,1
87862818,0
48543888,0
29138782,0
27017631,1
75781822,0
79357457,0
73603529,0
75700618,1
203378805,0
97751976,0
98102179,1
26188973,1
44030638,0
76671845,1
129911424,0
66229690,0
84687096,0
147444998,0
84194227,0
100401785,1
85391041,0
25454036,0
120125907,1
86757359,0
74612510,0
154397164,1
88876072,0
70138257,0
45241542,0
80552132,0
26384845,0
41508886,0
40823020,1
79088973,1
66628587,0
22548879,0
72751843,0
26708465,0
68807699,0
67573990,0
172248128,1
82523595,0
255622375,0
48857133,0
48864879,1
188900528,0
75982233,0
100513329,0
74381275,0
76774055,0
204601306,0
23327587,0
124145153,0
95467475,0
27488915,0
72341764,0
232900793,0
264463064,0
84646264,0
203398805,0
93492856,0
153764667,0
99450665,0
23329913,0
162340937,0
86795871,0
67852712,0
159201681,1
101117007,0
103278257,0
70604979,0
47704200,0
154300790,0
46706305,0
42824455,0
65802718,0
104545822,0
39205189,0
97147717,0
36402099,0
211278607,1
69845402,1
45091958,0
22303824,0
102141247,0
175973871,0
109568722,0
164065638,0
81262295,0
96657789,0
203217800,1
28095086,1
27310642,1
203859993,0
86773139,0
103451424,0
195782622,0
27408917,0
90943716,0
122146451,0
175459518,0
204840902,1
230695182,0
68159779,0
37829368,0
129406075,0
48947855,0
201441414,0
107718515,0
84336068,0
26959452,0
38125654,0
99030687,0
227968606,0
75559896,0
76229378,0
31463169,0
229683277,0
123807109,0
85054396,0
234278988,0
83245063,0
231477403,0
26395597,0
85631155,0
37992789,0
132359972,0
68694149,0
69362648,1
218588501,0
30899466,0
96726954,0
27716525,0
123291485,0
129854473,0
